ID,state,county,population,start_year,start_month,prior_period_ipc_phase,prior_period_phase3plus_pct,prior_year_cereal_production_tonnes,prior_year_cereal_gap_tonnes
ID_Z1OV5V,Central Equatoria,Juba,651079.0,2025,9,Crisis,54.9,27933.0,-49851.0
ID_XA8MKU,Central Equatoria,Juba,651079.0,2025,12,Crisis,50.1,27933.0,-49851.0
ID_1GPT49,Central Equatoria,Juba,651079.0,2026,4,Crisis,60.1,30520.0,-49958.0
ID_PUSRZA,Central Equatoria,Kajo Keji,247876.0,2025,9,Crisis,54.7,23313.0,-6363.0
ID_EQOXBE,Central Equatoria,Kajo Keji,247876.0,2025,12,Crisis,44.8,23313.0,-6363.0
ID_1P5EI7,Central Equatoria,Kajo Keji,247876.0,2026,4,Crisis,54.9,26098.0,-4470.0
ID_K8EVBR,Central Equatoria,Lainya,121047.0,2025,9,Crisis,54.8,5909.0,-8595.0
ID_X8U73N,Central Equatoria,Lainya,121047.0,2025,12,Crisis,44.6,5909.0,-8595.0
ID_KBF2E6,Central Equatoria,Lainya,121047.0,2026,4,Crisis,49.6,5770.0,-9171.0
ID_WPRLPG,Central Equatoria,Morobo,123332.0,2025,9,Crisis,45.1,17253.0,2455.0
ID_7GVLHW,Central Equatoria,Morobo,123332.0,2025,12,Crisis,44.6,17253.0,2455.0
ID_XPBRRN,Central Equatoria,Morobo,123332.0,2026,4,Crisis,54.3,21584.0,6341.0
ID_TYLVVL,Central Equatoria,Terekeka,274704.0,2025,9,Crisis,49.6,7248.0,-25711.0
ID_D3IIA3,Central Equatoria,Terekeka,274704.0,2025,12,Crisis,45.1,7248.0,-25711.0
ID_8K0HF3,Central Equatoria,Terekeka,274704.0,2026,4,Crisis,50.2,9501.0,-24450.0
ID_6C0OX8,Central Equatoria,Yei,322475.0,2025,9,Crisis,50.1,45420.0,5270.0
ID_7CZR7X,Central Equatoria,Yei,322475.0,2025,12,Crisis,25.1,45420.0,5270.0
ID_WQF1TT,Central Equatoria,Yei,322475.0,2026,4,Crisis,40.0,50452.0,9097.0
ID_IMLYTG,Eastern Equatoria,Budi,112688.0,2025,9,Crisis,50.1,22628.0,9262.0
ID_VKYMZL,Eastern Equatoria,Budi,112688.0,2025,12,Crisis,35.5,22628.0,9262.0
ID_O9LNDC,Eastern Equatoria,Budi,112688.0,2026,4,Crisis,49.7,22571.0,8804.0
ID_MB4BLD,Eastern Equatoria,Ikotos,113622.0,2025,9,Crisis,39.4,19481.0,5285.0
ID_QLQ1WM,Eastern Equatoria,Ikotos,113622.0,2025,12,Stressed,15.0,19481.0,5285.0
ID_FPT00E,Eastern Equatoria,Ikotos,113622.0,2026,4,Crisis,34.3,20968.0,6346.0
ID_2QMK3U,Eastern Equatoria,Kapoeta East,183613.0,2025,9,Emergency,65.1,4540.0,-18002.0
ID_HK6HMR,Eastern Equatoria,Kapoeta East,183613.0,2025,12,Crisis,39.8,4540.0,-18002.0
ID_TIEHC2,Eastern Equatoria,Kapoeta East,183613.0,2026,4,Emergency,55.0,5312.0,-17907.0
ID_YIX79P,Eastern Equatoria,Kapoeta North,167037.0,2025,9,Emergency,60.4,3377.0,-17501.0
ID_BRTG6C,Eastern Equatoria,Kapoeta North,167037.0,2025,12,Crisis,39.5,3377.0,-17501.0
ID_2RRA3P,Eastern Equatoria,Kapoeta North,167037.0,2026,4,Emergency,54.5,3903.0,-17602.0
ID_LCGQLL,Eastern Equatoria,Kapoeta South,117777.0,2025,9,Crisis,35.5,3067.0,-11059.0
ID_X70R3S,Eastern Equatoria,Kapoeta South,117777.0,2025,12,Crisis,29.7,3067.0,-11059.0
